UserID,City,State,Country,ZipCode,DegreeType,Major,GraduationDate,WorkHistoryCount,TotalYearsExperience,CurrentlyEmployed,MajorCategoryID,Degree
12924,Chicago,IL,US,60628,Bachelor's,unknown,2005-05-01,4,9.0,Yes,-1.0,bachelor s
18947,Chicago,IL,US,60647,Unknown,unknown,2000-01-01,6,22.0,Yes,-1.0,unknown
20976,Rolling Meadows,IL,US,60008,Master's,unknown,2000-01-01,5,6.0,No,-1.0,master s
21412,Chicago,IL,US,60649,Unknown,basic studies,2007-01-01,5,5.0,Yes,-1.0,unknown
40564,Zion,IL,US,60099,Unknown,unknown,2000-01-01,6,5.0,Unknown,-1.0,unknown
42836,Chicago,IL,US,60628,Unknown,unknown,2000-01-01,0,9.0,Unknown,-1.0,unknown
44918,Chicago,IL,US,60651,High School,not applicable,2010-06-01,5,14.0,Unknown,0.0,high school
48505,Chicago,IL,US,60607,Unknown,unknown,2000-01-01,3,3.0,Yes,-1.0,unknown
48894,Buffalo Grove,IL,US,60089,Master's,economics and management,1994-10-01,5,14.0,No,-1.0,master s
51680,Tinley Park,IL,US,60487,Bachelor's,computer forensics,2011-01-01,3,4.0,Unknown,-1.0,bachelor s
65890,Spring Grove,IL,US,60081,Unknown,unknown,1994-01-01,5,18.0,Yes,-1.0,unknown
68294,Monroe Center,IL,US,61052,Vocational,construction,1999-01-01,8,15.0,Yes,114.0,vocational
84617,Chicago,IL,US,60617,Unknown,computer programming,2000-01-01,3,6.0,No,110.0,unknown
95089,Evanston,IL,US,60201,Bachelor's,unknown,2000-01-01,3,9.0,No,-1.0,bachelor s
113510,Westchester,IL,US,60154,Bachelor's,criminal justice,2012-05-01,5,15.0,Yes,111.0,bachelor s
113849,Chicago,IL,US,60639,High School,all,1998-06-01,1,1.0,No,-1.0,high school
124914,Darien,IL,US,60561,Bachelor's,unknown,2005-01-01,3,13.0,No,-1.0,bachelor s
131720,Elburn,IL,US,60119,Master's,accounting,2000-01-01,7,18.0,Yes,44.0,master s
131863,Burbank,IL,US,60459,High School,unknown,1985-06-01,2,25.0,Unknown,-1.0,high school
134337,Chicago,IL,US,60637,Associate's,unknown,2010-06-01,2,14.0,No,-1.0,associate s
134943,Calumet City,IL,US,60409,High School,not applicable,1992-01-01,9,17.0,Yes,0.0,high school
135987,Chicago,IL,US,60643,Bachelor's,business administration,2000-01-01,8,31.0,Yes,80.0,bachelor s
138347,Hometown,IL,US,60456,Unknown,unknown,2000-01-01,0,9.0,Unknown,-1.0,unknown
140031,Winfield,IL,US,60190,Bachelor's,psychology,2005-01-01,10,13.0,No,173.0,bachelor s
143504,Homewood,IL,US,60430,Associate's,early childhood,2005-01-01,2,10.0,No,-1.0,associate s
144466,Dolton,IL,US,60419,Bachelor's,biology biological sciences general,1995-05-01,6,15.0,Yes,35.0,bachelor s
149135,Hazel Crest,IL,US,60429,Unknown,business marketing management,1996-05-01,1,10.0,No,-1.0,unknown
150458,South Holland,IL,US,60473,High School,unknown,2002-07-01,4,5.0,No,-1.0,high school
155601,Aurora,IL,US,60506,Unknown,unknown,2000-01-01,6,19.0,No,-1.0,unknown
162839,Chicago,IL,US,60628,Unknown,accounting,1996-06-01,7,12.0,Yes,44.0,unknown
168758,Chicago,IL,US,60649,Associate's,business management marketing,2011-03-01,9,14.0,Yes,-1.0,associate s
172319,Chicago,IL,US,60644,Associate's,business administration and management general,2000-01-01,4,8.0,Yes,80.0,associate s
173108,Chicago,IL,US,60619,Associate's,english,1986-05-01,4,11.0,No,40.0,associate s
176198,Chicago,IL,US,60637,Unknown,automobile automotive mechanics technology technician,2000-01-01,8,23.0,Yes,116.0,unknown
188711,Dekalb,IL,US,60115,High School,not applicable,1992-01-01,5,19.0,Yes,0.0,high school
190626,Chicago,IL,US,60617,Bachelor's,business management,2000-01-01,6,13.0,Yes,21.0,bachelor s
198047,Melrose Park,IL,US,60160,Bachelor's,conservation,2000-01-01,9,11.0,Yes,-1.0,bachelor s
198051,Blue Island,IL,US,60406,Bachelor's,business management,2000-01-01,3,10.0,No,21.0,bachelor s
200590,Chicago,IL,US,60651,Bachelor's,computer science,2008-12-01,4,7.0,Yes,98.0,bachelor s
201642,Chicago,IL,US,60649,Unknown,business management marketing,2012-04-01,4,7.0,Yes,-1.0,unknown
206080,South Holland,IL,US,60473,Associate's,professional hair,1985-06-01,3,14.0,Yes,-1.0,associate s
210351,Addison,IL,US,60101,Master's,sociology,2001-07-01,5,19.0,Yes,0.0,master s
214215,Chicago,IL,US,60640,Associate's,electrical planning and construction,2011-12-01,7,12.0,Yes,-1.0,associate s
218232,Homer Glen,IL,US,60491,Associate's,unknown,2000-01-01,1,22.0,Yes,-1.0,associate s
221037,Chicago,IL,US,60620,Unknown,unknown,2003-05-01,4,4.0,No,-1.0,unknown
229620,Bolingbrook,IL,US,60440,Associate's,information technology,2014-06-01,2,3.0,Yes,134.0,associate s
232814,Chicago,IL,US,60643,High School,not applicable,2000-01-01,5,9.0,Yes,0.0,high school
233905,Chicago,IL,US,60645,Associate's,information technology,2012-03-01,3,18.0,Yes,134.0,associate s
236229,Calumet City,IL,US,60409,Unknown,technology,1999-02-01,5,7.0,No,-1.0,unknown
237967,Chicago,IL,US,60617,Bachelor's,health science,2011-09-01,6,12.0,Yes,98.0,bachelor s
240394,Chicago,IL,US,60617,Associate's,applied science electronic systems technician,2011-11-01,3,3.0,No,-1.0,associate s
241449,Waukegan,IL,US,60085,Bachelor's,biomedical medical engineering,2011-05-01,6,6.0,Unknown,-1.0,bachelor s
246768,Homer Glen,IL,US,60491,Unknown,unknown,2000-01-01,7,27.0,Yes,-1.0,unknown
249375,Chicago,IL,US,60643,Unknown,business administration,2000-01-01,4,11.0,No,80.0,unknown
249652,Chicago,IL,US,60610,Unknown,unknown,2000-01-01,1,7.0,No,-1.0,unknown
